# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
2587, 1.444, -4.935, 1.848, 2.087, 3.386, 1.251, 1.104
2588, 1.557, 13.393, 2.640, 2.948, 3.931, 2.942, 1.854
2589, 1.437, 2.704, 1.778, 2.067, 3.321, 2.636, 1.235
2590, 2.010, 16.394, 2.929, 3.168, 4.090, 3.632, 2.971
2591, 1.874, 6.578, 2.656, 2.914, 3.934, 2.860, 1.907
2592, 1.572, 5.630, 2.218, 2.461, 3.698, 2.966, 2.040
2593, 1.840, 8.863, 2.617, 2.868, 4.095, 2.325, 1.336
2594, 1.140, 5.576, 2.306, 2.617, 3.773, 1.761, 1.087
2595, 1.199, 1.147, 1.732, 1.939, 3.662, 1.772, 1.086
2596, 1.937, 13.084, 2.964, 3.212, 4.055, 3.248, 1.985
2597, 1.699, 9.042, 2.023, 2.240, 3.631, 3.000, 2.308
2598, 2.803, 12.949, 2.831, 3.124, 3.905, 3.369, 3.637
2599, 1.646, 11.912, 2.867, 3.180, 3.912, 2.721, 2.382
2600, 1.609, 6.459, 2.918, 3.222, 3.952, 3.240, 2.763
2601, 1.226, 4.927, 2.292, 2.545, 3.703, 2.096, 1.274
2602, 2.243, 18.765, 2.951, 3.236, 3.959, 4.189, 4.043
2603, 2.475, 13.173, 2.900, 3.212, 3.903, 3.604, 3.820
2604, 1.360, 7.431, 2.498, 2.931, 3.430, 2.943, 2.113
2605, 1.170, -2.706, 1.999, 2.391, 3.080, 1.626, 1.183
2606, 1.190, 2.146, 2.203, 2.421, 3.896, 2.720, 1.184
2607, 1.145, -4.038, 1.144, 1.321, 1.863, 1.621, 1.220
2608, 1.512, 5.810, 2.498, 2.773, 3.822, 1.989, 1.524
2609, 2.449, 18.093, 2.581, 3.093, 3.389, 3.329, 3.031
2610, 1.212, 5.103, 2.052, 2.451, 3.167, 2.786, 1.715
2611, 3.273, 24.703, 3.115, 3.368, 4.100, 3.657, 4.235
2612, 1.172, 1.371, 1.836, 2.237, 2.862, 1.689, 1.227
2613, 2.899, 20.471, 2.770, 3.206, 3.647, 4.137, 4.069
2614, 2.147, 19.720, 2.734, 3.144, 3.619, 3.726, 3.789
2615, 2.814, 20.571, 2.916, 3.198, 3.952, 3.369, 4.055
2616, 2.351, 6.636, 2.784, 3.100, 3.808, 2.981, 2.608
2617, 1.599, 4.160, 2.290, 2.490, 3.878, 2.464, 1.704
2618, 1.228, 6.567, 2.303, 2.622, 3.565, 2.851, 1.685
2619, 2.077, 10.868, 2.986, 3.240, 4.064, 2.920, 2.689
2620, 1.727, 10.064, 2.792, 3.206, 3.677, 2.847, 3.325
2621, 1.988, 11.968, 2.713, 3.070, 3.791, 2.982, 2.968
2622, 1.632, 5.003, 2.648, 2.897, 4.043, 2.525, 2.207
2623, 1.483, 2.637, 2.621, 2.940, 3.791, 2.521, 2.167
2624, 1.846, 21.339, 3.100, 3.345, 4.041, 3.141, 4.117
2625, 1.286, 1.466, 1.720, 1.881, 3.513, 1.743, 1.221
2626, 1.380, 1.952, 2.066, 2.343, 3.450, 2.237, 1.819
2627, 2.662, 11.372, 2.573, 2.775, 4.021, 3.143, 3.067
2628, 1.348, 4.960, 2.135, 2.554, 3.171, 2.690, 2.108
2629, 1.430, 6.446, 1.830, 2.109, 3.322, 1.872, 1.192
2630, 1.143, 0.948, 2.224, 2.498, 3.504, 1.548, 1.145
2631, 2.091, 8.799, 3.089, 3.374, 3.974, 2.596, 2.838
2632, 1.237, 1.727, 1.555, 1.754, 3.360, 1.666, 1.192
2633, 2.240, 8.350, 2.609, 2.970, 3.805, 3.193, 3.899
2634, 1.488, 4.763, 2.776, 3.218, 3.622, 3.411, 3.155
2635, 1.378, 1.105, 2.083, 2.435, 3.464, 1.269, 1.137
2636, 1.896, 9.110, 2.803, 3.042, 3.982, 3.017, 2.745
2637, 1.835, 4.979, 2.332, 2.547, 3.900, 2.578, 1.661
2638, 1.526, 11.906, 2.495, 2.735, 3.908, 2.666, 2.608
2639, 1.217, -3.803, 2.802, 3.075, 3.974, 2.757, 2.576
2640, 1.246, 2.242, 2.021, 2.473, 3.104, 1.948, 1.368
2641, 1.123, -0.108, 1.879, 2.167, 3.379, 1.693, 1.175
2642, 1.074, -14.657, 1.042, 1.168, 1.506, 1.225, 1.061
2643, 2.735, 21.337, 3.307, 3.524, 4.122, 3.762, 3.246
2644, 1.488, 9.135, 2.569, 2.879, 3.771, 3.440, 2.504
2645, 1.375, 9.344, 2.650, 2.914, 3.950, 1.893, 1.832
2646, 1.052, -0.224, 2.351, 2.718, 3.525, 1.560, 1.096
2647, 1.271, -2.154, 1.911, 2.325, 2.879, 1.621, 1.143
2648, 1.826, 8.462, 2.625, 2.852, 3.991, 2.720, 2.044
2649, 3.734, 16.774, 3.456, 3.657, 4.180, 4.362, 4.257
2650, 1.366, 6.503, 2.455, 2.742, 3.988, 2.093, 1.107
2651, 1.346, -1.401, 1.821, 2.089, 3.291, 1.881, 1.201
2652, 2.558, 20.310, 3.082, 3.375, 3.998, 3.542, 4.254
2653, 1.866, 12.850, 2.959, 3.258, 3.990, 2.678, 3.024
2654, 1.394, 5.360, 2.775, 3.325, 3.406, 3.061, 2.779
2655, 1.357, 3.684, 2.280, 2.635, 3.464, 2.338, 1.347
2656, 2.174, 11.635, 3.146, 3.430, 4.037, 3.426, 4.369
2657, 1.412, 3.606, 2.465, 2.714, 3.879, 2.065, 1.669
2658, 1.124, -17.865, 1.099, 1.183, 1.191, 1.212, 1.046
2659, 1.520, 5.281, 2.207, 2.464, 3.697, 2.097, 1.658
2660, 2.277, 14.835, 3.095, 3.384, 3.979, 4.558, 4.277
2661, 1.334, 4.028, 2.463, 2.812, 3.614, 2.962, 1.958
2662, 2.223, 12.813, 2.912, 3.125, 4.145, 2.867, 2.926
2663, 1.183, 2.508, 2.104, 2.381, 3.622, 2.074, 1.427
2664, 1.414, 2.853, 2.228, 2.499, 3.677, 1.902, 1.186
2665, 2.679, 5.612, 2.960, 3.192, 4.157, 2.755, 3.684
2666, 1.534, 4.755, 2.457, 2.689, 3.905, 2.789, 1.402
2667, 2.327, 7.318, 3.034, 3.307, 4.052, 3.033, 2.219
2668, 2.063, 14.185, 2.895, 3.254, 3.800, 3.926, 3.970
2669, 1.565, 8.697, 2.734, 3.044, 3.852, 2.913, 3.137
2670, 1.420, 0.329, 2.208, 2.505, 3.630, 2.429, 1.792
2671, 2.309, 23.794, 3.007, 3.399, 3.857, 3.505, 3.944
2672, 1.463, 8.536, 2.289, 2.545, 3.780, 2.337, 2.686
2673, 1.225, 8.150, 2.783, 3.096, 3.886, 2.452, 2.072
2674, 2.085, 16.985, 3.006, 3.314, 3.959, 3.552, 4.252
2675, 2.687, 18.124, 3.077, 3.361, 4.012, 3.747, 3.767
2676, 1.181, 6.452, 2.075, 2.380, 3.417, 2.063, 1.345
2677, 1.091, -23.815, 1.079, 1.163, 1.147, 1.433, 1.083
2678, 1.396, 4.085, 1.948, 2.186, 3.553, 2.201, 1.597
2679, 3.314, 23.598, 3.334, 3.548, 4.160, 3.536, 4.313
2680, 1.482, 9.078, 2.674, 2.950, 3.935, 2.486, 2.437
2681, 1.925, -21.560, 1.092, 1.170, 1.146, 1.287, 1.072
2682, 1.355, 5.052, 2.367, 2.622, 3.813, 2.749, 2.034
2683, 1.451, 9.590, 2.427, 2.817, 3.552, 2.377, 1.693
2684, 2.142, 16.209, 3.101, 3.410, 3.972, 3.509, 4.154
2685, 2.118, 2.678, 2.942, 3.245, 3.979, 2.864, 2.723
2686, 1.368, 2.323, 2.305, 2.567, 3.701, 1.709, 1.184
2687, 3.283, 16.548, 3.250, 3.471, 4.114, 4.072, 4.146
2688, 1.124, 1.668, 1.930, 2.148, 3.706, 2.399, 1.608
2689, 2.158, 9.094, 2.450, 2.691, 3.874, 2.636, 3.436
2690, 1.139, 3.647, 2.259, 2.566, 3.773, 2.767, 3.054
2691, 2.867, 13.334, 3.003, 3.326, 3.900, 3.050, 3.907
2692, 1.574, 2.603, 2.393, 2.600, 3.904, 2.931, 2.012
2693, 2.031, 9.955, 2.417, 2.635, 3.964, 1.667, 1.302
2694, 3.279, 20.313, 3.272, 3.533, 4.079, 3.899, 4.248
2695, 1.890, 6.228, 2.017, 2.259, 3.703, 1.516, 1.407
2696, 1.533, 5.201, 2.648, 3.096, 3.587, 2.686, 2.194
2697, 1.869, 3.636, 2.381, 2.657, 3.759, 2.178, 1.926
2698, 1.884, 15.163, 2.179, 2.383, 3.806, 2.821, 3.426
2699, 2.665, 10.131, 2.675, 2.884, 4.100, 2.567, 1.837
2700, 2.916, 20.999, 3.111, 3.418, 3.978, 3.957, 4.052
2701, 1.454, -0.071, 2.063, 2.268, 3.705, 2.106, 1.903
2702, 1.241, 1.224, 2.542, 2.816, 3.900, 2.311, 1.372
2703, 1.122, 5.616, 1.983, 2.315, 3.338, 2.203, 1.374
2704, 1.430, 16.393, 2.685, 3.088, 3.634, 3.046, 3.169
2705, 1.112, 0.867, 2.630, 2.968, 3.739, 2.424, 1.594
2706, 1.265, 2.197, 1.503, 1.821, 2.726, 1.342, 1.086
2707, 1.188, -8.909, 2.032, 2.220, 3.784, 1.793, 1.212
2708, 1.419, 3.326, 2.152, 2.368, 3.761, 2.081, 1.514
2709, 1.892, 13.991, 3.104, 3.310, 4.138, 3.137, 2.712
2710, 1.999, 11.315, 3.111, 3.381, 4.075, 3.400, 4.151
2711, 2.630, 9.367, 3.166, 3.437, 4.075, 3.370, 3.810
2712, 1.716, 6.312, 2.345, 2.769, 3.388, 2.800, 2.262
2713, 1.178, 7.420, 2.474, 2.931, 3.334, 2.919, 3.262
2714, 1.759, 14.803, 2.851, 3.079, 4.071, 3.084, 3.693
2715, 1.853, 7.895, 2.500, 2.712, 3.976, 2.073, 2.024
2716, 1.299, 4.059, 2.667, 2.908, 3.942, 2.632, 2.453
2717, 1.459, 3.622, 2.894, 3.282, 3.720, 2.819, 2.303
2718, 2.252, 10.613, 2.989, 3.311, 3.940, 2.921, 3.050
2719, 1.455, 7.482, 2.610, 3.062, 3.541, 3.351, 2.563
2720, 2.063, 9.278, 2.354, 2.573, 4.015, 2.803, 2.805
2721, 1.751, 5.730, 2.819, 3.093, 3.998, 2.626, 2.763
2722, 1.641, 3.463, 2.548, 2.940, 3.579, 2.644, 2.016
2723, 1.897, 4.994, 2.495, 2.758, 3.825, 2.518, 2.378
2724, 1.426, 4.355, 2.732, 2.973, 4.022, 1.843, 1.847
2725, 1.128, 0.429, 2.007, 2.275, 3.504, 1.206, 1.112
2726, 1.244, 1.505, 2.264, 2.590, 3.629, 2.279, 1.827
2727, 1.873, 3.661, 2.634, 2.888, 3.938, 2.781, 2.841
2728, 1.290, 4.447, 2.312, 2.926, 2.926, 2.511, 1.713
2729, 1.397, 6.449, 2.402, 2.687, 3.762, 2.180, 2.102
2730, 2.161, 14.119, 3.085, 3.376, 4.039, 3.213, 3.571
2731, 2.420, 12.401, 3.062, 3.358, 4.019, 2.916, 3.171
2732, 1.107, -4.219, 1.797, 2.391, 2.588, 1.248, 1.127
2733, 1.333, 3.469, 2.134, 2.374, 3.734, 1.652, 1.182
2734, 1.711, 3.639, 2.461, 2.683, 4.001, 2.459, 1.964
2735, 1.230, 1.108, 2.227, 2.582, 3.586, 1.941, 1.164
2736, 1.202, 6.774, 2.538, 2.820, 3.897, 1.937, 1.951
2737, 2.426, 19.048, 2.967, 3.273, 3.939, 4.103, 3.678
2738, 2.572, 17.423, 2.706, 2.918, 4.090, 3.363, 3.156
2739, 1.345, -6.709, 1.047, 0.928, 2.133, 1.262, 1.141
2740, 2.166, 10.777, 2.891, 3.201, 3.935, 2.673, 3.868
2741, 2.398, 7.136, 2.658, 2.951, 3.888, 3.035, 3.578
2742, 2.215, 19.848, 3.267, 3.494, 4.137, 3.201, 3.998
2743, 1.639, 6.895, 2.314, 2.766, 3.227, 2.420, 1.630
2744, 1.930, 17.297, 2.656, 3.056, 3.480, 3.284, 2.198
2745, 1.414, 5.668, 2.634, 2.937, 3.855, 1.954, 1.289
2746, 1.391, 9.614, 2.883, 3.140, 3.957, 2.593, 3.187
2747, 1.330, 0.462, 2.116, 2.441, 3.482, 1.936, 1.168
2748, 1.558, 4.294, 2.364, 2.663, 3.651, 2.116, 1.345
2749, 1.876, 3.480, 2.226, 2.441, 3.879, 2.519, 1.734
2750, 1.625, 8.815, 2.457, 2.971, 3.222, 2.573, 1.849
2751, 1.245, -0.650, 1.133, 1.222, 1.229, 1.532, 1.102
2752, 1.312, 5.070, 2.260, 2.604, 3.467, 1.419, 1.162
2753, 1.488, 2.167, 2.000, 2.183, 3.728, 1.726, 1.138
2754, 1.196, 6.034, 1.976, 2.188, 3.716, 1.666, 1.678
2755, 1.089, 2.941, 2.094, 2.386, 3.435, 1.979, 1.554
2756, 1.695, 5.938, 2.290, 2.591, 3.614, 1.709, 1.281
2757, 2.069, 7.347, 2.943, 3.244, 3.949, 2.665, 1.986
2758, 1.304, -4.825, 1.594, 1.791, 3.406, 1.589, 1.107
2759, 1.914, 5.639, 2.972, 3.300, 3.971, 3.247, 2.148
2760, 1.253, -0.489, 1.452, 1.595, 3.263, 1.625, 1.119
2761, 1.834, 11.943, 3.170, 3.511, 3.925, 3.933, 2.347
2762, 1.471, 2.599, 2.557, 2.874, 3.753, 2.650, 2.944
2763, 1.722, 7.956, 2.168, 2.446, 3.680, 1.735, 1.558
2764, 2.291, 10.521, 2.879, 3.192, 3.952, 2.775, 3.825
2765, 2.433, 18.068, 2.865, 3.077, 4.072, 3.564, 4.135
2766, 2.870, 20.544, 2.673, 2.895, 3.923, 3.601, 4.061
2767, 2.231, 6.085, 2.304, 2.471, 3.914, 2.632, 1.454
2768, 1.571, 9.236, 1.756, 2.013, 3.330, 1.783, 1.586
2769, 1.466, 4.425, 2.040, 2.276, 3.732, 1.405, 1.176
2770, 1.189, -1.876, 1.310, 1.653, 1.640, 1.817, 1.296
2771, 1.161, -16.640, 1.019, 1.037, 1.265, 1.273, 1.103
2772, 1.624, 7.013, 2.447, 2.757, 3.755, 2.995, 3.250
2773, 1.222, 5.015, 2.134, 2.513, 3.377, 2.105, 1.491
2774, 2.374, 21.255, 2.943, 3.263, 3.903, 3.263, 4.158
2775, 1.502, 5.896, 2.064, 2.461, 3.154, 2.868, 2.173
2776, 1.615, 5.131, 2.546, 2.786, 3.938, 2.256, 1.963
2777, 1.423, 0.453, 2.072, 2.358, 3.558, 1.728, 1.278
2778, 1.341, 3.457, 2.532, 2.893, 3.699, 1.916, 1.295
2779, 2.161, 23.698, 3.055, 3.494, 3.739, 3.901, 3.840
2780, 1.148, 1.438, 1.913, 2.307, 3.099, 2.185, 1.635
2781, 1.761, 12.379, 2.827, 3.119, 3.923, 2.657, 3.713
2782, 1.732, 13.056, 3.010, 3.220, 4.110, 3.569, 4.016
2783, 2.206, 18.196, 3.277, 3.492, 4.138, 3.674, 4.222
2784, 2.122, 9.280, 2.804, 3.077, 4.009, 2.910, 2.503
2785, 1.271, -0.023, 1.269, 1.353, 1.782, 1.844, 1.226
2786, 1.759, 3.556, 2.257, 2.445, 3.923, 2.809, 2.150
2787, 2.202, 13.609, 2.820, 3.071, 4.023, 2.817, 2.616
2788, 1.088, 2.443, 2.583, 2.989, 3.560, 1.954, 1.453
2789, 1.744, 10.235, 2.564, 2.820, 3.936, 2.511, 2.345
2790, 3.485, 11.755, 2.959, 3.264, 4.005, 3.114, 3.246
2791, 1.958, 13.636, 2.855, 3.135, 3.988, 2.864, 1.959
2792, 2.171, 18.505, 3.176, 3.420, 4.121, 3.049, 3.709
2793, 1.272, 3.455, 2.432, 2.756, 3.666, 1.865, 1.289
2794, 1.783, 8.716, 2.355, 2.537, 4.001, 2.089, 1.423
2795, 1.335, 0.952, 2.114, 2.364, 3.792, 1.770, 1.107
2796, 1.671, 11.091, 2.471, 2.696, 3.911, 3.158, 2.506
2797, 1.562, -0.434, 2.033, 2.248, 3.899, 1.859, 1.325
2798, 1.804, 8.056, 2.720, 3.032, 3.888, 2.647, 2.064
2799, 1.269, -21.527, 1.092, 1.169, 1.169, 1.210, 1.070
2800, 1.492, 8.440, 2.991, 3.317, 3.958, 3.356, 3.816
2801, 1.502, 2.023, 1.940, 2.112, 3.857, 1.447, 1.258
2802, 2.268, 4.970, 2.329, 2.588, 3.844, 2.879, 2.889
2803, 1.455, -0.750, 1.914, 2.099, 3.554, 1.645, 1.153
2804, 1.553, 8.424, 2.182, 2.403, 3.813, 1.929, 1.743
2805, 1.615, 6.429, 2.611, 2.812, 3.946, 2.492, 2.368
2806, 2.193, 9.171, 2.620, 2.888, 3.994, 2.552, 2.289
2807, 3.198, 17.031, 3.160, 3.459, 4.017, 3.919, 3.406
2808, 2.019, 13.980, 2.924, 3.334, 3.720, 4.060, 3.793
2809, 1.117, 7.694, 1.947, 2.111, 3.851, 1.288, 1.124
2810, 1.497, 10.373, 2.616, 3.007, 3.577, 3.255, 3.639
2811, 1.735, 8.973, 2.232, 2.547, 3.491, 2.742, 2.355
2812, 1.643, 5.361, 2.375, 2.583, 4.016, 2.667, 2.256
2813, 3.088, 11.048, 3.213, 3.467, 4.121, 3.393, 4.132
2814, 1.369, 8.861, 2.656, 2.888, 4.037, 2.246, 1.759
2815, 3.115, 22.098, 3.159, 3.363, 4.168, 3.136, 4.318
2816, 1.558, 3.145, 2.784, 3.053, 4.124, 1.987, 1.672
2817, 1.521, 3.732, 3.029, 3.250, 4.155, 2.802, 2.765
2818, 1.360, 6.741, 2.634, 2.908, 3.962, 2.623, 2.543
2819, 1.533, 6.972, 2.096, 2.328, 3.838, 2.520, 1.431
2820, 1.201, 2.994, 2.302, 2.657, 3.443, 2.303, 1.743
2821, 1.236, -0.231, 2.075, 2.371, 3.552, 1.655, 1.155
2822, 1.470, 2.190, 2.873, 3.143, 4.020, 2.587, 1.312
2823, 1.213, -13.204, 1.122, 1.192, 1.239, 1.428, 1.134
2824, 1.579, 6.094, 2.588, 2.846, 3.895, 2.354, 2.341
2825, 1.428, -0.502, 1.773, 2.096, 3.104, 1.431, 1.090
2826, 2.644, 18.638, 3.014, 3.395, 3.871, 3.607, 3.766
2827, 1.632, 5.554, 2.176, 2.388, 3.864, 1.661, 1.468
2828, 1.760, 4.286, 2.539, 2.879, 3.939, 2.682, 1.889
2829, 2.194, 12.437, 2.658, 3.158, 3.529, 3.265, 2.338
2830, 2.378, 16.176, 3.144, 3.434, 4.023, 3.784, 3.668
2831, 1.075, -11.595, 1.121, 1.187, 1.268, 1.164, 1.093
2832, 1.867, 10.738, 2.900, 3.148, 4.077, 2.986, 4.167
2833, 2.028, 13.636, 2.616, 2.975, 3.612, 3.310, 3.715
2834, 2.779, 20.598, 3.007, 3.321, 3.915, 3.568, 4.007
2835, 3.181, 19.822, 3.153, 3.395, 4.085, 3.583, 4.150
2836, 1.095, 3.963, 1.850, 2.166, 3.203, 2.074, 1.658
2837, 1.603, 3.966, 2.827, 3.102, 4.124, 1.942, 1.592
2838, 2.124, 7.988, 2.944, 3.223, 3.974, 2.868, 2.937
2839, 2.837, 20.903, 3.235, 3.473, 4.097, 3.709, 3.287
2840, 2.156, 7.096, 2.606, 2.830, 3.984, 2.565, 3.047
2841, 2.101, 13.557, 3.114, 3.387, 4.059, 2.632, 3.168
2842, 1.281, 0.467, 2.278, 2.605, 3.549, 2.281, 2.538
2843, 1.606, 5.380, 2.484, 2.842, 3.604, 1.957, 1.377
2844, 1.984, 4.896, 2.311, 2.495, 3.975, 2.166, 1.424
2845, 1.353, 1.313, 1.500, 1.654, 3.404, 1.473, 1.086
2846, 1.324, -7.728, 1.704, 1.915, 3.471, 2.016, 1.388
2847, 1.706, 7.707, 2.642, 2.926, 3.850, 2.404, 1.471
2848, 1.497, 8.644, 2.874, 3.260, 3.835, 2.095, 1.540
2849, 1.732, 8.493, 2.842, 3.132, 3.985, 3.724, 2.463
2850, 1.892, 5.833, 2.877, 3.163, 3.955, 3.082, 3.368
2851, 1.101, -4.179, 1.062, 1.146, 1.227, 1.342, 1.115
2852, 1.524, 7.587, 2.642, 2.881, 4.017, 2.884, 1.957
2853, 2.411, 12.296, 2.877, 3.154, 3.995, 3.027, 2.712
2854, 3.472, 22.224, 3.338, 3.567, 4.122, 3.755, 4.222
2855, 2.337, 13.063, 3.158, 3.410, 4.040, 3.599, 3.235
2856, 1.152, 5.404, 2.681, 2.962, 3.931, 1.836, 1.217
2857, 1.495, 7.943, 2.857, 3.124, 4.000, 2.779, 1.474
2858, 1.525, -15.452, 1.076, 1.191, 1.305, 1.187, 1.068
2859, 2.528, 7.765, 2.809, 3.078, 3.953, 2.679, 3.101
2860, 1.803, 6.626, 2.802, 3.136, 3.853, 3.292, 3.356
2861, 1.356, 5.026, 1.924, 2.219, 3.320, 1.638, 1.240
2862, 3.219, 21.876, 3.155, 3.447, 3.994, 4.019, 4.064
2863, 1.727, 8.711, 2.617, 2.861, 3.985, 2.304, 2.485
2864, 1.613, 6.279, 2.454, 2.767, 3.746, 2.733, 2.629
2865, 1.545, 10.498, 2.332, 2.556, 3.877, 2.035, 1.452
2866, 2.631, 12.900, 2.977, 3.256, 3.980, 3.455, 3.954
2867, 2.506, 19.263, 3.040, 3.446, 3.822, 3.553, 3.538
2868, 1.255, 4.661, 2.192, 2.577, 3.304, 2.508, 1.543
2869, 2.063, 8.607, 3.029, 3.263, 4.113, 3.150, 3.064
2870, 1.490, 4.573, 2.617, 2.915, 3.844, 2.056, 1.731
2871, 1.178, 0.447, 1.810, 2.117, 3.424, 1.313, 1.285
2872, 1.582, 16.343, 2.829, 3.098, 3.973, 3.509, 3.307
2873, 1.140, -11.064, 1.158, 1.293, 1.307, 1.298, 1.123
2874, 1.541, 14.931, 2.800, 3.096, 3.923, 2.532, 2.210
2875, 1.776, 11.766, 2.543, 2.876, 3.656, 2.285, 1.756
2876, 1.467, 4.960, 1.707, 1.968, 3.360, 1.956, 1.205
2877, 1.666, 2.586, 2.464, 2.723, 3.921, 2.493, 1.991
2878, 1.460, 13.074, 2.020, 2.269, 3.556, 2.921, 2.171
2879, 1.136, 0.081, 1.451, 1.595, 3.137, 1.381, 1.085
2880, 2.633, 18.767, 3.396, 3.638, 4.064, 4.275, 4.245
2881, 1.601, 4.872, 2.684, 2.996, 3.850, 2.327, 1.540
2882, 2.943, 10.818, 3.004, 3.232, 4.128, 2.978, 3.684
2883, 1.680, 8.916, 2.780, 3.009, 4.082, 2.632, 1.808
2884, 1.115, -7.484, 1.187, 1.278, 3.049, 1.467, 1.079
2885, 1.355, 4.497, 2.442, 2.790, 3.581, 2.876, 1.671
2886, 1.338, 5.158, 2.369, 2.759, 3.422, 2.567, 1.411
2887, 1.863, -14.565, 1.106, 1.187, 1.241, 1.259, 1.074
2888, 2.792, 21.873, 3.157, 3.437, 3.981, 3.811, 4.050
2889, 1.453, 6.467, 2.788, 3.126, 3.821, 2.040, 1.714
2890, 2.613, 14.758, 3.179, 3.409, 4.109, 3.915, 3.853
2891, 1.978, 14.247, 2.962, 3.184, 4.088, 3.362, 2.540
2892, 1.834, 19.238, 3.214, 3.444, 4.134, 3.685, 4.058
2893, 2.013, 13.153, 3.070, 3.329, 4.095, 2.819, 3.299
2894, 1.280, 5.092, 2.206, 2.467, 3.692, 1.501, 1.302
2895, 3.097, 15.310, 2.876, 3.238, 3.805, 3.171, 3.148
2896, 1.602, 5.558, 2.788, 3.067, 3.918, 2.828, 2.822
2897, 2.822, 19.558, 3.077, 3.397, 3.910, 4.342, 4.001
2898, 3.521, 19.718, 3.152, 3.402, 4.111, 3.534, 3.895
2899, 3.177, 22.874, 3.051, 3.298, 4.078, 3.381, 3.676
2900, 1.446, 8.252, 2.420, 2.638, 3.907, 2.685, 2.466
2901, 1.114, -1.419, 1.768, 2.121, 3.049, 1.373, 1.125
2902, 1.941, 8.186, 2.310, 2.528, 3.827, 1.647, 1.778
2903, 1.173, -6.882, 1.458, 1.601, 2.875, 1.150, 1.078
2904, 1.837, 6.569, 2.816, 3.089, 3.965, 3.091, 2.879
2905, 2.535, 14.252, 3.094, 3.424, 3.913, 3.450, 4.036
2906, 1.147, -1.210, 2.504, 2.894, 3.524, 2.194, 1.325
2907, 1.334, -0.031, 1.999, 2.229, 3.657, 2.148, 1.109
2908, 1.438, 2.106, 1.705, 1.995, 3.144, 2.714, 1.752
2909, 2.175, 18.000, 3.195, 3.467, 4.049, 3.202, 3.330
2910, 2.749, 21.763, 3.142, 3.431, 4.020, 3.005, 4.298
2911, 1.720, 3.723, 2.304, 2.513, 3.938, 2.315, 1.898
2912, 1.229, 3.943, 1.825, 2.025, 3.662, 1.575, 1.372
2913, 1.716, 5.456, 2.736, 3.011, 3.956, 2.549, 2.067
2914, 1.314, 2.941, 2.457, 2.736, 3.846, 2.170, 1.519
2915, 3.159, 22.432, 3.165, 3.387, 4.135, 3.905, 4.140
2916, 1.188, -1.049, 1.580, 1.809, 3.134, 1.988, 1.207
2917, 1.940, 11.254, 3.268, 3.521, 4.149, 3.346, 3.316
2918, 1.203, 0.656, 2.091, 2.498, 3.248, 2.084, 1.491
2919, 1.258, 4.971, 1.672, 1.827, 3.739, 1.430, 1.169
2920, 1.256, 3.059, 2.086, 2.330, 3.752, 1.373, 1.159
2921, 1.381, -19.144, 1.081, 1.175, 1.105, 1.219, 1.109
2922, 1.695, 9.015, 2.817, 3.133, 3.861, 3.025, 2.959
2923, 2.912, 24.682, 3.225, 3.425, 4.144, 4.089, 4.226
2924, 1.252, 3.683, 2.011, 2.267, 3.525, 1.725, 1.761
2925, 1.250, 2.542, 1.811, 2.089, 3.324, 1.837, 1.627
2926, 1.616, 9.600, 2.645, 2.924, 3.922, 2.428, 2.561
2927, 1.320, 7.667, 1.892, 2.070, 3.734, 1.516, 1.246
2928, 1.948, 16.042, 2.428, 2.663, 3.891, 3.257, 3.815
2929, 1.483, 3.360, 1.956, 2.161, 3.561, 2.404, 2.701
2930, 1.267, -1.917, 1.370, 1.508, 3.647, 1.562, 1.254
2931, 1.866, 15.037, 2.561, 2.844, 3.895, 3.287, 3.548
2932, 1.341, 1.825, 2.037, 2.306, 3.518, 2.201, 1.311
2933, 1.984, 17.953, 2.729, 3.089, 3.755, 3.218, 2.759
2934, 1.440, 4.670, 2.339, 2.614, 3.738, 2.433, 1.950
2935, 1.260, -3.526, 1.575, 1.718, 3.196, 1.429, 1.190
2936, 1.268, -8.947, 1.254, 1.275, 2.293, 1.201, 1.063
2937, 1.109, 5.506, 2.116, 2.327, 3.812, 1.359, 1.087
2938, 2.570, 19.835, 3.158, 3.430, 4.003, 3.867, 4.040
2939, 1.423, 2.987, 2.158, 2.460, 3.462, 2.652, 1.896
2940, 1.749, 1.945, 2.349, 2.552, 3.950, 2.370, 2.485
2941, 1.798, 8.229, 2.622, 2.979, 3.690, 2.650, 1.799
2942, 1.732, 2.445, 2.684, 3.005, 3.785, 3.843, 3.997
2943, 1.576, 2.352, 2.613, 2.851, 3.949, 2.785, 2.550
2944, 1.097, -4.806, 1.067, 0.999, 1.328, 1.376, 1.146
2945, 1.235, 2.001, 1.714, 1.954, 3.268, 1.886, 1.135
2946, 1.915, 9.505, 2.682, 3.023, 3.783, 2.758, 3.184
2947, 1.816, 7.391, 2.738, 2.976, 4.019, 2.286, 1.745
2948, 1.965, 7.268, 2.666, 2.884, 4.053, 2.364, 2.045
2949, 1.627, 7.893, 2.608, 2.836, 3.941, 2.321, 1.734
2950, 1.785, 6.154, 2.647, 2.982, 3.725, 2.858, 3.757
2951, 1.526, 8.465, 2.242, 2.703, 3.359, 2.049, 1.472
2952, 1.183, 2.057, 2.275, 2.644, 3.404, 1.554, 1.131
