# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Mouse_Clicks_primarywithnoise_fileid_3.wav, 1.471, 1.594, 3.552, 1.168, 1.156
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Opening_Chips_packet_primarywithnoise_fileid_4.wav, 1.594, 1.756, 3.571, 1.156, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Running_Water_primarywithnoise_fileid_5.wav, 1.826, 1.989, 3.753, 1.149, 1.120
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Typing_primarywithnoise_fileid_8.wav, 1.587, 1.684, 3.649, 1.183, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_clatter_19.wav, 1.453, 1.599, 3.525, 1.151, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_clatter_primarywithnoise_fileid_20.wav, 1.394, 1.617, 3.212, 1.136, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Mouseclicks_primarywithnoise_fileid_24.wav, 1.667, 1.857, 3.552, 1.152, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_openingchipspacket_primarywithnoise_fileid_27.wav, 1.430, 1.643, 3.334, 1.146, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_openingchipspacket_primarywithnoise_fileid_28.wav, 1.372, 1.573, 3.242, 1.150, 1.056
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_typing_primarywithnoise_fileid_25.wav, 1.392, 1.531, 3.363, 1.156, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_typing_primarywithnoise_fileid_26.wav, 1.425, 1.535, 3.553, 1.139, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_baby_crying_primarywithnoise_fileid_28.wav, 1.583, 1.845, 3.210, 1.118, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_kitchennoise_primarywithnoise_fileid_9.wav, 1.656, 1.906, 3.368, 1.206, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_neigbbor_dist_2m_fileid_8.wav, 1.367, 1.441, 2.699, 1.162, 1.135
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_openingchipspacket_primarywithnoise_fileid_3.wav, 1.382, 1.564, 3.263, 1.164, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_openingchipspacket_primarywithnoise_fileid_4.wav, 1.357, 1.472, 3.238, 1.183, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_copy_machine_primarywithnoise_si1474_24.wav, 1.988, 2.179, 3.844, 1.196, 1.058
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_copy_machine_primarywithnoise_si1929_23.wav, 2.101, 2.311, 3.865, 1.186, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_copy_machine_primarywithnoise_si579_22.wav, 1.525, 1.670, 3.677, 1.179, 1.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Copy_machine_primarywithnoise_fileid_8.wav, 1.538, 1.675, 3.650, 1.130, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Baby_crying_primarywithnoise_fileid_3.wav, 1.481, 1.586, 3.629, 1.124, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_baby_crying_primarywithnoise_fileid_26.wav, 1.740, 1.901, 3.653, 1.147, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_fan_primarywithnoise_fileid_3.wav, 1.155, 1.283, 1.827, 1.159, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_munching_primarywithnoise_fileid_16.wav, 1.651, 1.801, 3.693, 1.130, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Clatter_Noise_primarywithnoise_fileid_7.wav, 1.504, 1.883, 2.833, 1.132, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Running_water_primarywithnoise_fileid_5.wav, 1.551, 1.688, 3.592, 1.134, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_dogbarking_primarywithnoise_fileid_2.wav, 1.578, 1.787, 3.195, 1.144, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_AirConditioner_near_crying_fileid_7.wav, 1.600, 1.871, 3.257, 1.174, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_CreakingChair_near_angry_fileid_10.wav, 1.789, 1.929, 3.788, 1.144, 1.067
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_dish_wash_sound_far_Sad_fileid_2.wav, 1.306, 1.496, 2.959, 1.135, 1.074
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_creaking_chair_primarywithnoise_si2050_25.wav, 1.666, 1.835, 3.696, 1.258, 1.049
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_creaking_chair_primarywithnoise_si2177_26.wav, 1.441, 1.574, 3.633, 1.216, 1.048
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_dish_washer_primarywithnoise_si2289_3.wav, 1.584, 1.762, 3.713, 1.229, 1.045
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_dish_washer_primarywithnoise_si2305_2.wav, 1.702, 2.098, 2.979, 1.269, 1.045
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_dish_washer_primarywithnoise_sx5_1.wav, 1.973, 2.125, 3.846, 1.304, 1.044
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_door_shutting_primarywithnoise_si1056_8.wav, 1.451, 1.681, 3.252, 1.171, 1.044
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_door_shutting_primarywithnoise_si1503_9.wav, 1.391, 1.601, 3.557, 1.171, 1.048
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_fan_primarywithnoise_si1615_10.wav, 1.509, 1.664, 3.664, 1.326, 1.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_fan_primarywithnoise_si2122_11.wav, 1.342, 1.577, 3.269, 1.293, 1.043
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_fan_primarywithnoise_si2123_12.wav, 1.608, 1.750, 3.624, 1.169, 1.048
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_kitchen_noise_primarywithnoise_si1032_19.wav, 1.766, 1.920, 3.741, 1.159, 1.049
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_kitchen_noise_primarywithnoise_si1066_20.wav, 1.828, 2.057, 3.763, 1.325, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_kitchen_noise_primarywithnoise_si2094_21.wav, 1.437, 1.597, 3.311, 1.243, 1.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_mouse_clicks_primarywithnoise_si1187_29.wav, 2.109, 2.299, 3.960, 1.233, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_mouse_clicks_primarywithnoise_si717_30.wav, 1.771, 1.956, 3.748, 1.338, 1.050
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_opening_chips_packet_primarywithnoise_si552_18.wav, 1.289, 1.545, 3.343, 1.213, 1.041
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_opening_chips_packet_primarywithnoise_sx21_16.wav, 1.651, 1.898, 3.669, 1.180, 1.050
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_opening_chips_packet_primarywithnoise_sx30_17.wav, 1.401, 1.647, 3.530, 1.176, 1.045
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_running_water_primarywithnoise_si1971_4.wav, 1.677, 1.804, 3.740, 1.263, 1.041
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_running_water_primarywithnoise_si2286_6.wav, 1.552, 1.734, 3.727, 1.287, 1.046
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_running_water_primarywithnoise_si786_5.wav, 1.733, 1.883, 3.899, 1.209, 1.047
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_typing_primarywithnoise_si1892_15.wav, 1.219, 1.330, 3.472, 1.148, 1.048
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_typing_primarywithnoise_si560_13.wav, 1.650, 1.818, 3.707, 1.127, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_typing_primarywithnoise_si671_14.wav, 1.456, 1.563, 3.708, 1.134, 1.057
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_doorshut_primarywithnoise_fileid_29.wav, 1.452, 1.569, 3.392, 1.134, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_doorshut_primarywithnoise_fileid_30.wav, 1.337, 1.426, 3.389, 1.143, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Fan_primarywithnoise_fileid_21.wav, 1.426, 1.599, 3.481, 1.146, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Fan_primarywithnoise_fileid_22.wav, 1.305, 1.448, 3.335, 1.136, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_fan_primarywithnoise_fileid_6.wav, 1.625, 1.817, 3.521, 1.136, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_heavybreathing_primarywithnoise_fileid_5.wav, 1.602, 1.766, 3.606, 1.138, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_mouseclick_primarywithnoise_fileid_4.wav, 1.523, 1.665, 3.637, 1.149, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_munching_primarywithnoise_fileid_10.wav, 1.606, 1.920, 3.120, 1.146, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_runningwater_primarywithnoise_fileid_7.wav, 1.653, 1.864, 3.480, 1.160, 1.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_shuttingdoor_primarywithnoise_fileid_3.wav, 1.308, 1.442, 2.917, 1.138, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_typing_primarywithnoise_fileid_1.wav, 1.597, 1.739, 3.673, 1.134, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_AirConditioner_near_angry_fileid_11.wav, 1.806, 2.019, 3.658, 1.171, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_fan_sound_far_Angry_fileid_1.wav, 1.312, 1.534, 3.096, 1.187, 1.135
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_fan_sound_far_Happy_fileid_1.wav, 1.326, 1.521, 3.083, 1.161, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_fan_sound_far_Sad_fileid_1.wav, 1.320, 1.513, 3.236, 1.116, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Glitter_sound_far_Angry_fileid_3.wav, 1.367, 1.559, 3.189, 1.151, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_glitter_sound_far_Happy_fileid_4.wav, 1.471, 1.759, 2.918, 1.149, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Glitter_sound_far_Sad_fileid_4.wav, 1.316, 1.585, 2.780, 1.142, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Murmuring_sound_far_Angry_fileid_4.wav, 1.416, 1.607, 3.341, 1.141, 1.049
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_shutter_sound_far_Angry_fileid_2.wav, 1.419, 1.640, 3.269, 1.154, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Shutter_sound_far_Happy_fileid_2.wav, 1.293, 1.498, 3.141, 1.130, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Shutter_sound_far_Sad_fileid_3.wav, 1.329, 1.615, 2.738, 1.149, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Vessels_sound_far_Happy_fileid_3.wav, 1.343, 1.559, 3.075, 1.139, 1.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_speech_crying_1_laptop_crying_A72LC42LU78IP.wav, 1.308, 1.529, 2.833, 1.138, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_airconditioner_near_happy_fileid_1.wav, 1.598, 1.739, 3.560, 1.159, 1.105
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_babycring_far_sad_fileid_1.wav, 1.635, 1.820, 3.647, 1.156, 1.090
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_BabyCrying_near_happy_fileid_2.wav, 1.719, 1.846, 3.792, 1.137, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_BabyCrying_near_sad_fileid_5.wav, 1.687, 1.853, 3.678, 1.183, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_car_near_angry_fileid_1.wav, 1.778, 1.952, 3.702, 1.143, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_Car_near_yelling_fileid_13.wav, 1.708, 1.886, 3.589, 1.153, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_copymachine_far_angry_fileid_1.wav, 1.465, 1.662, 3.500, 1.117, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_CopyMachine_near_happy_fileid_1.wav, 1.815, 1.983, 3.795, 1.175, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_creakingchair_far_sad_fileid_1.wav, 1.502, 1.676, 3.513, 1.145, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_CreakingChair_near_sad_fileid_4.wav, 1.970, 2.129, 3.848, 1.179, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_dogbarking_far_angry_fileid_12.wav, 1.358, 1.473, 3.207, 1.145, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_dogbarking_far_happy_fileid_1.wav, 1.488, 1.601, 3.518, 1.148, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_Fan_near_crying_fileid_8.wav, 1.534, 1.738, 3.407, 1.155, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_fan_near_happy_fileid_1.wav, 1.755, 1.908, 3.792, 1.164, 1.108
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_Fan_near_yelling_fileid_14.wav, 1.535, 1.808, 3.228, 1.157, 1.128
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_HeavyBreathing_far_crying_fileid_9.wav, 1.364, 1.498, 3.423, 1.146, 1.066
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_munching_far_sad_fileid_1.wav, 1.541, 1.731, 3.471, 1.146, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_Munching_far_yelling_fileid_15.wav, 1.416, 1.563, 3.159, 1.139, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_openingchipspacket_far_happy_fileid_1.wav, 1.581, 1.748, 3.625, 1.134, 1.077
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_OpeningChipsPacket_far_happy_fileid_3.wav, 1.628, 1.722, 3.722, 1.128, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_OpeningChipsPacket_far_sad_fileid_6.wav, 1.461, 1.516, 3.417, 1.135, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_runningwater_far_angry_fileid_1.wav, 1.694, 1.922, 3.501, 1.160, 1.087
