# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Fan_primarywithnoise_fileid_3.wav, 2.593, 2.807, 4.054, 3.181, 3.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Heavy_Breathing_primarywithnoise_fileid_4.wav, 3.376, 3.612, 4.193, 3.830, 3.900
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Kitchen_noise_primarywithnoise_fileid_5.wav, 2.921, 3.146, 4.129, 3.536, 2.925
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Mouse_clicks_primarywithnoise_fileid_6.wav, 2.779, 3.032, 3.990, 3.201, 3.083
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Munching_primarywithnoise_fileid_7.wav, 3.066, 3.340, 4.077, 3.885, 3.783
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Opening_chips_packet_primarywithnoise_fileid_8.wav, 2.914, 3.137, 4.133, 3.655, 3.694
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Running_Water_primarywithnoise_fileid_9.wav, 2.927, 3.190, 4.075, 2.689, 3.260
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A1CY282K1GZJBM_Typing_primarywithnoise_fileid_10.wav, 2.729, 2.956, 4.091, 2.485, 2.844
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hpLaptop_openspeaker_A2390NCYTC6A6T_creakingchair_primarywithnoise_fileid_3.wav, 2.144, 2.462, 3.619, 2.359, 2.522
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Air_Conditioner_primarywithnoise_fileid_7.wav, 3.055, 3.342, 4.008, 3.594, 3.772
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Baby_Crying_primarywithnoise_fileid_10.wav, 2.991, 3.228, 4.088, 3.417, 3.264
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Copy_Machine_primarywithnoise_fileid_1.wav, 2.793, 3.027, 4.056, 2.499, 2.875
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Dog_Barking_primarywithnoise_fileid_9.wav, 2.941, 3.253, 3.945, 3.377, 3.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Fan_primarywithnoise_fileid_6.wav, 2.755, 2.986, 4.026, 3.108, 2.891
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Heavy_Breathing_primarywithnoise_fileid_2.wav, 2.886, 3.184, 3.932, 2.591, 3.361
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Mouse_Clicks_primarywithnoise_fileid_3.wav, 2.910, 3.243, 3.871, 2.829, 3.703
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Opening_Chips_packet_primarywithnoise_fileid_4.wav, 2.848, 3.099, 4.054, 2.595, 3.456
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Running_Water_primarywithnoise_fileid_5.wav, 3.038, 3.257, 4.159, 3.012, 3.352
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_openspeaker_A26XDCS2TM0EVM_Typing_primarywithnoise_fileid_8.wav, 3.185, 3.437, 4.126, 3.843, 3.820
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_clatter_19.wav, 2.091, 2.328, 3.715, 2.316, 2.031
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPlaptop_openspeaker_AXHL3QYOSBVOX_clatter_primarywithnoise_fileid_20.wav, 2.490, 2.736, 3.903, 1.963, 1.518
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Mouseclicks_primarywithnoise_fileid_24.wav, 3.244, 3.447, 4.178, 3.206, 3.505
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_openingchipspacket_primarywithnoise_fileid_27.wav, 2.911, 3.147, 4.041, 2.500, 2.134
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_openingchipspacket_primarywithnoise_fileid_28.wav, 2.884, 3.098, 4.028, 2.591, 2.509
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_typing_primarywithnoise_fileid_25.wav, 2.914, 3.133, 4.060, 2.820, 2.824
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_typing_primarywithnoise_fileid_26.wav, 2.781, 2.980, 4.070, 2.209, 1.533
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolapto_A593NTVU7Y8PE_baby_crying_primarywithnoise_fileid_28.wav, 2.839, 3.049, 4.106, 2.623, 1.842
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_kitchennoise_primarywithnoise_fileid_9.wav, 2.290, 2.571, 3.756, 2.342, 1.811
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_neigbbor_dist_2m_fileid_8.wav, 2.149, 3.205, 2.413, 2.430, 1.695
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_openingchipspacket_primarywithnoise_fileid_3.wav, 2.458, 2.656, 3.980, 2.386, 2.437
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A24BQT7XFB4Y3X_openingchipspacket_primarywithnoise_fileid_4.wav, 2.483, 2.689, 4.004, 2.263, 2.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_copy_machine_primarywithnoise_si1474_24.wav, 2.634, 2.896, 4.081, 2.015, 2.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_copy_machine_primarywithnoise_si1929_23.wav, 2.973, 3.186, 4.144, 2.642, 2.855
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_copy_machine_primarywithnoise_si579_22.wav, 2.677, 2.889, 4.105, 2.372, 2.813
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovo_Laptop_A72LC42LU78IP_Copy_machine_primarywithnoise_fileid_8.wav, 2.768, 3.030, 3.994, 3.330, 3.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Logitech_C270_HD_Webcam_A1XARUPXWKL2KY_Baby_crying_primarywithnoise_fileid_3.wav, 2.436, 2.681, 3.908, 2.364, 2.839
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_baby_crying_primarywithnoise_fileid_26.wav, 2.532, 2.749, 4.066, 2.265, 1.591
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_fan_primarywithnoise_fileid_3.wav, 1.842, 2.043, 3.680, 1.382, 1.147
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Macbook_AAAAAA123_munching_primarywithnoise_fileid_16.wav, 2.507, 2.749, 4.067, 2.448, 2.591
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Clatter_Noise_primarywithnoise_fileid_7.wav, 2.082, 2.262, 3.942, 1.728, 1.501
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_NotebookAcerNitro_A3IOAOY6RR12YN_Running_water_primarywithnoise_fileid_5.wav, 2.329, 2.593, 3.746, 2.571, 2.632
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_dogbarking_primarywithnoise_fileid_2.wav, 2.195, 2.419, 3.817, 1.961, 1.705
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_AirConditioner_near_crying_fileid_7.wav, 2.661, 2.975, 3.859, 3.087, 2.538
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_CreakingChair_near_angry_fileid_10.wav, 3.053, 3.319, 4.033, 3.869, 4.131
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_dish_wash_sound_far_Sad_fileid_2.wav, 2.049, 2.272, 3.892, 1.225, 1.126
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_creaking_chair_primarywithnoise_si2050_25.wav, 2.370, 2.571, 4.038, 2.129, 1.720
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_creaking_chair_primarywithnoise_si2177_26.wav, 2.697, 2.987, 3.935, 2.417, 1.883
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_dish_washer_primarywithnoise_si2289_3.wav, 3.006, 3.228, 4.122, 3.241, 3.998
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_dish_washer_primarywithnoise_si2305_2.wav, 3.206, 3.449, 4.141, 3.266, 2.702
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_dish_washer_primarywithnoise_sx5_1.wav, 2.951, 3.304, 3.896, 3.172, 3.222
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_door_shutting_primarywithnoise_si1056_8.wav, 2.673, 2.900, 4.070, 2.856, 1.513
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_door_shutting_primarywithnoise_si1503_9.wav, 2.254, 2.636, 3.866, 1.977, 1.110
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_fan_primarywithnoise_si1615_10.wav, 3.000, 3.258, 4.100, 2.861, 3.837
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_fan_primarywithnoise_si2122_11.wav, 3.024, 3.271, 4.132, 2.659, 2.927
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_fan_primarywithnoise_si2123_12.wav, 3.068, 3.318, 4.081, 2.884, 3.833
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_kitchen_noise_primarywithnoise_si1032_19.wav, 2.893, 3.118, 4.155, 2.872, 3.512
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_kitchen_noise_primarywithnoise_si1066_20.wav, 2.735, 3.024, 4.093, 2.659, 2.750
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_kitchen_noise_primarywithnoise_si2094_21.wav, 2.802, 3.059, 4.067, 2.270, 1.327
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_mouse_clicks_primarywithnoise_si1187_29.wav, 3.133, 3.360, 4.183, 2.782, 3.219
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_mouse_clicks_primarywithnoise_si717_30.wav, 2.600, 2.845, 4.121, 2.616, 2.200
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_opening_chips_packet_primarywithnoise_si552_18.wav, 2.146, 2.457, 3.942, 1.512, 1.273
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_opening_chips_packet_primarywithnoise_sx21_16.wav, 2.624, 2.849, 4.074, 2.023, 2.685
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_opening_chips_packet_primarywithnoise_sx30_17.wav, 2.518, 2.781, 4.048, 1.740, 1.367
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_running_water_primarywithnoise_si1971_4.wav, 2.312, 2.566, 3.953, 2.517, 2.726
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_running_water_primarywithnoise_si2286_6.wav, 2.907, 3.157, 4.112, 3.189, 3.418
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_running_water_primarywithnoise_si786_5.wav, 2.448, 2.691, 4.048, 2.932, 2.178
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_typing_primarywithnoise_si1892_15.wav, 2.280, 2.466, 3.977, 1.888, 1.404
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_typing_primarywithnoise_si560_13.wav, 2.860, 3.152, 3.942, 2.275, 1.703
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_lenovolaptop_openspeaker_A4W9APAHFWVLO_typing_primarywithnoise_si671_14.wav, 2.502, 2.795, 3.904, 2.442, 1.676
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_doorshut_primarywithnoise_fileid_29.wav, 2.842, 3.058, 4.100, 3.065, 2.532
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_doorshut_primarywithnoise_fileid_30.wav, 2.675, 2.856, 4.109, 2.655, 2.188
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Fan_primarywithnoise_fileid_21.wav, 2.682, 2.861, 4.063, 2.851, 2.224
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_realmebudsqbluetoothheadset_AU5CNN7GUH9D9_Fan_primarywithnoise_fileid_22.wav, 2.517, 2.775, 3.849, 2.908, 2.302
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_fan_primarywithnoise_fileid_6.wav, 2.075, 2.252, 3.906, 2.119, 1.949
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_heavybreathing_primarywithnoise_fileid_5.wav, 2.359, 2.563, 3.984, 2.559, 2.455
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_mouseclick_primarywithnoise_fileid_4.wav, 2.106, 2.312, 3.918, 1.709, 1.543
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_munching_primarywithnoise_fileid_10.wav, 2.105, 2.351, 3.779, 2.236, 1.768
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_runningwater_primarywithnoise_fileid_7.wav, 2.087, 2.312, 3.787, 2.133, 2.245
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_shuttingdoor_primarywithnoise_fileid_3.wav, 1.744, 1.970, 3.579, 1.805, 1.372
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Sonylaptop_openspeaker_A2EDCJDCXQ5KNR_typing_primarywithnoise_fileid_1.wav, 2.575, 2.813, 3.943, 2.853, 2.387
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_AirConditioner_near_angry_fileid_11.wav, 2.917, 3.178, 4.021, 3.725, 3.877
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_fan_sound_far_Angry_fileid_1.wav, 2.228, 2.426, 3.917, 2.229, 1.890
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_fan_sound_far_Happy_fileid_1.wav, 1.936, 2.079, 3.890, 1.471, 1.235
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_fan_sound_far_Sad_fileid_1.wav, 1.766, 1.979, 3.731, 1.590, 1.170
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Glitter_sound_far_Angry_fileid_3.wav, 2.418, 2.634, 3.928, 2.286, 2.867
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_glitter_sound_far_Happy_fileid_4.wav, 2.167, 2.408, 3.716, 1.923, 1.774
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Glitter_sound_far_Sad_fileid_4.wav, 1.949, 2.118, 3.858, 1.661, 1.237
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Murmuring_sound_far_Angry_fileid_4.wav, 2.508, 2.722, 3.988, 2.157, 1.989
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_shutter_sound_far_Angry_fileid_2.wav, 2.355, 2.608, 3.844, 2.358, 2.198
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Shutter_sound_far_Happy_fileid_2.wav, 1.940, 2.201, 3.602, 1.616, 1.385
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Shutter_sound_far_Sad_fileid_3.wav, 1.801, 1.930, 3.817, 1.895, 1.576
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_Laptop_microphone_A26XDCS2TM0EVM_Vessels_sound_far_Happy_fileid_3.wav, 2.145, 2.379, 3.894, 1.673, 1.677
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_speech_crying_1_laptop_crying_A72LC42LU78IP.wav, 2.524, 2.829, 3.800, 2.683, 2.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_airconditioner_near_happy_fileid_1.wav, 3.020, 3.261, 4.063, 3.795, 3.878
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_babycring_far_sad_fileid_1.wav, 2.451, 2.746, 3.763, 2.922, 2.444
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_BabyCrying_near_happy_fileid_2.wav, 3.033, 3.317, 4.012, 3.854, 2.936
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_BabyCrying_near_sad_fileid_5.wav, 2.917, 3.188, 4.029, 3.800, 3.684
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_car_near_angry_fileid_1.wav, 2.906, 3.207, 3.938, 3.707, 3.868
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_realrec_emotional_headset_A72LC42LU78IP_Car_near_yelling_fileid_13.wav, 2.798, 3.173, 3.727, 3.227, 3.751
